sample_id,url,title,gold_label,consensus_label,blog_votes,non_blog_votes,per_model_predictions
https://jiminate.cn/,https://jiminate.cn/,Jiminate物联官网_人脸识别门禁考勤系统_校园无感考勤管理系统_人证核验终端_访客机_小区人脸识别门禁一体机,non_blog,blog,2,4,structured:non_blog:0.1831;structured_rf:non_blog:0.0800;structured_svm:non_blog:0.0523;tfidf:blog:0.8106;tfidf_nb:non_blog:0.4597;tfidf_svm:blog:0.7811
https://jp.alibabacloud.com/,https://jp.alibabacloud.com,,non_blog,non_blog,0,6,structured:non_blog:0.1304;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.1202;tfidf:non_blog:0.0007;tfidf_nb:non_blog:0.0088;tfidf_svm:non_blog:0.0238
https://jvs.wuying.aliyun.com/,https://jvs.wuying.aliyun.com/,无影云电脑控制台,non_blog,non_blog,0,6,structured:non_blog:0.2101;structured_rf:non_blog:0.0724;structured_svm:non_blog:0.1166;tfidf:non_blog:0.0005;tfidf_nb:non_blog:0.0138;tfidf_svm:non_blog:0.0197
https://kanzaki.cn/,https://kanzaki.cn/,神崎's Menu,blog,blog,6,0,structured:blog:0.8563;structured_rf:blog:0.7442;structured_svm:blog:0.6445;tfidf:blog:1.0000;tfidf_nb:blog:0.8976;tfidf_svm:blog:1.0000
https://kejilion.blogspot.com/,https://kejilion.blogspot.com/,科技lion 官方博客,blog,blog,3,3,structured:blog:0.9765;structured_rf:blog:0.9399;structured_svm:blog:0.9655;tfidf:non_blog:0.0161;tfidf_nb:non_blog:0.2694;tfidf_svm:non_blog:0.1080
https://kirimasharo.com/,https://kirimasharo.com/,KirimaSharo's Blog | Syaro最可爱了,blog,blog,6,0,structured:blog:0.9813;structured_rf:blog:0.7350;structured_svm:blog:0.9688;tfidf:blog:1.0000;tfidf_nb:blog:0.9589;tfidf_svm:blog:1.0000
https://koutu.58pic.com/,https://koutu.58pic.com,在线抠图-一键自动抠图-PS抠图软件-千图网,non_blog,non_blog,0,6,structured:non_blog:0.3006;structured_rf:non_blog:0.1700;structured_svm:non_blog:0.1218;tfidf:non_blog:0.0012;tfidf_nb:non_blog:0.1221;tfidf_svm:non_blog:0.0223
https://launchpadx.top/,https://launchpadx.top/,启动台の小窝 - 用代码改变世界,blog,blog,5,1,structured:blog:0.7450;structured_rf:blog:0.6800;structured_svm:non_blog:0.4593;tfidf:blog:1.0000;tfidf_nb:blog:0.9743;tfidf_svm:blog:1.0000
https://lengmo714.top/,https://lengmo714.top,南锋 - 南奔万里空，脱死锋镝余,blog,blog,5,1,structured:blog:0.6566;structured_rf:blog:0.7592;structured_svm:non_blog:0.3322;tfidf:blog:0.9968;tfidf_nb:blog:0.7994;tfidf_svm:blog:0.9791
https://lihaha.me/,https://lihaha.me,极致源于梦想,blog,blog,6,0,structured:blog:0.8673;structured_rf:blog:0.8431;structured_svm:blog:0.6764;tfidf:blog:0.8793;tfidf_nb:blog:0.6003;tfidf_svm:blog:0.8336
https://linghui.top/,https://linghui.top,CMMI-ITSS-高企-ISO体系等-专业认证机构-海南领汇国际_海南领汇国际技术有限公司,non_blog,blog,3,3,structured:non_blog:0.3471;structured_rf:non_blog:0.0150;structured_svm:non_blog:0.1103;tfidf:blog:0.6323;tfidf_nb:blog:0.6966;tfidf_svm:blog:0.5964
https://liuyude.com/,https://liuyude.com,"慧行说-在知识的尽头,慢慢变老",blog,blog,3,3,structured:blog:0.7846;structured_rf:blog:0.7950;structured_svm:blog:0.5155;tfidf:non_blog:0.0083;tfidf_nb:non_blog:0.1219;tfidf_svm:non_blog:0.0901
https://login.64365.com/,https://login.64365.com/,用户登录-律图,non_blog,non_blog,0,6,structured:non_blog:0.4156;structured_rf:non_blog:0.2650;structured_svm:non_blog:0.1873;tfidf:non_blog:0.0090;tfidf_nb:non_blog:0.0988;tfidf_svm:non_blog:0.0892
https://loomob.com/,https://loomob.com,loomob | Be the best of whatever I am; Be the best of whatever you are.,non_blog,non_blog,0,6,structured:non_blog:0.1426;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.0265;tfidf:non_blog:0.0037;tfidf_nb:non_blog:0.0452;tfidf_svm:non_blog:0.0749
https://lsy22.com/,https://lsy22.com,文章列表,blog,blog,4,2,structured:blog:0.8393;structured_rf:blog:0.6609;structured_svm:blog:0.6065;tfidf:non_blog:0.3727;tfidf_nb:non_blog:0.3608;tfidf_svm:blog:0.6177
https://lvyex.com/,https://lvyex.com,率叶插件 – 让您的花瓣网更好用,non_blog,blog,3,3,structured:blog:0.7752;structured_rf:blog:0.9186;structured_svm:blog:0.5097;tfidf:non_blog:0.0086;tfidf_nb:non_blog:0.0717;tfidf_svm:non_blog:0.1096
https://m.all91.com/,https://m.all91.com/,菁鼎多商家社交电商管理系统,non_blog,non_blog,0,6,structured:non_blog:0.4126;structured_rf:non_blog:0.1050;structured_svm:non_blog:0.1947;tfidf:non_blog:0.0078;tfidf_nb:non_blog:0.1772;tfidf_svm:non_blog:0.0833
https://magician.design/,https://magician.design/,BETWIN188 - Platform Game Online Modern dengan Fitur Inovatif & Akses Cepat,non_blog,non_blog,0,6,structured:non_blog:0.0644;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0135;tfidf:non_blog:0.0016;tfidf_nb:non_blog:0.0471;tfidf_svm:non_blog:0.0358
https://marketnext.console.aliyun.com/,https://marketnext.console.aliyun.com/,阿里云登录 - 欢迎登录阿里云，安全稳定的云计算服务平台,non_blog,non_blog,0,6,structured:non_blog:0.0472;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0216;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0020;tfidf_svm:non_blog:0.0147
https://mei.lv/,https://mei.lv/,mei的网络日志,blog,blog,5,1,structured:blog:0.8664;structured_rf:blog:0.8200;structured_svm:blog:0.6718;tfidf:blog:0.7363;tfidf_nb:non_blog:0.4561;tfidf_svm:blog:0.7541
https://mi.gs/,https://mi.gs,Mi.GS,blog,blog,4,2,structured:blog:0.9057;structured_rf:non_blog:0.4800;structured_svm:blog:0.7545;tfidf:blog:0.8473;tfidf_nb:non_blog:0.3785;tfidf_svm:blog:0.8385
https://mioz.life/,https://mioz.life,Mioz.Life | 猫酣 zzZ,blog,blog,6,0,structured:blog:0.7794;structured_rf:blog:0.5852;structured_svm:blog:0.5000;tfidf:blog:0.9998;tfidf_nb:blog:0.8640;tfidf_svm:blog:1.0000
https://modao.site/,https://modao.site,modao's blog,blog,blog,6,0,structured:blog:0.9957;structured_rf:blog:0.9800;structured_svm:blog:0.9934;tfidf:blog:1.0000;tfidf_nb:blog:0.9952;tfidf_svm:blog:1.0000
https://moment.bili33.top/,https://moment.bili33.top/,GNT.Channel.name = 开源摸鱼社💤 - 来自 @GamerNoTitle 的各种动态的发布频道（各种发癫日常），群聊在 @DohnaNyan，私聊请发送至 @PaffCreamPMBot内群 https://t.me/+qYXa7ES7GPc0ZD嫌频道太吵可以开免打扰，本频道会不定时发一些日常也好新闻也好，反正就是很杂（指日常发电）Github: @GamerNoTitleTwitter: @GamerNoTitleWebsite: https://bili33.top,blog,blog,3,3,structured:non_blog:0.0000;structured_rf:non_blog:0.0850;structured_svm:non_blog:0.0000;tfidf:blog:0.7484;tfidf_nb:blog:0.6137;tfidf_svm:blog:0.6877
https://my.alibabacloud.com/,https://my.alibabacloud.com,Empower Your Business in Malaysia with Alibaba Cloud's Support in Digital Transformation,non_blog,non_blog,0,6,structured:non_blog:0.0081;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0017;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0029;tfidf_svm:non_blog:0.0131
https://mystock.themeisle.com/,https://mystock.themeisle.com/,"1000+ Stock Photos | Royalty Free, GPL Images for Commercial Use",non_blog,non_blog,0,6,structured:non_blog:0.0318;structured_rf:non_blog:0.0150;structured_svm:non_blog:0.0082;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0223;tfidf_svm:non_blog:0.0051
https://nc.eduease.com/,https://nc.eduease.com/,�ϲ��ҽ���_�ϲ��ҽ�һ��һ����-���׽�����15��ҽ�Ʒ��,non_blog,non_blog,0,6,structured:non_blog:0.1138;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0519;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0002;tfidf_svm:non_blog:0.0076
https://nezha.lifebus.top/,https://nezha.lifebus.top/,哪吒监控,non_blog,blog,4,2,structured:blog:0.6028;structured_rf:non_blog:0.4243;structured_svm:non_blog:0.3839;tfidf:blog:0.9967;tfidf_nb:blog:0.7614;tfidf_svm:blog:0.9796
https://notion.siuze.top/,https://notion.siuze.top,少年游｜SIU NIENG IU | 画君年少时，而今君已老,blog,blog,3,3,structured:non_blog:0.2638;structured_rf:non_blog:0.0550;structured_svm:non_blog:0.1022;tfidf:blog:0.9928;tfidf_nb:blog:0.9541;tfidf_svm:blog:0.9668
https://nuxters.nuxt.com/,https://nuxters.nuxt.com,Are you a Nuxter?,non_blog,non_blog,0,6,structured:non_blog:0.4404;structured_rf:non_blog:0.1800;structured_svm:non_blog:0.2181;tfidf:non_blog:0.0263;tfidf_nb:non_blog:0.2024;tfidf_svm:non_blog:0.1816
https://onojyun.com/,https://onojyun.com,莫比乌斯 | 写作，一场自我悖驳的旅程,blog,blog,2,4,structured:blog:0.7323;structured_rf:blog:0.8250;structured_svm:non_blog:0.4420;tfidf:non_blog:0.0015;tfidf_nb:non_blog:0.0494;tfidf_svm:non_blog:0.0381
https://os.vrast.cn/,https://os.vrast.cn,Memos,blog,blog,4,2,structured:blog:0.6559;structured_rf:non_blog:0.4250;structured_svm:non_blog:0.4391;tfidf:blog:0.7521;tfidf_nb:blog:0.5119;tfidf_svm:blog:0.7950
https://paul.ren/,https://paul.ren/,保罗的小窝,blog,blog,4,2,structured:blog:0.8819;structured_rf:blog:0.9279;structured_svm:blog:0.7074;tfidf:non_blog:0.4013;tfidf_nb:non_blog:0.3158;tfidf_svm:blog:0.5705
https://phosphoricons.com/,https://phosphoricons.com/,Phosphor Icons,non_blog,blog,1,5,structured:blog:0.7241;structured_rf:non_blog:0.2824;structured_svm:non_blog:0.4374;tfidf:non_blog:0.0070;tfidf_nb:non_blog:0.1525;tfidf_svm:non_blog:0.0847
https://pictogram2.com/,https://pictogram2.com/,human pictogram 2.0 (無料人物 ピクトグラム素材 2.0),non_blog,non_blog,0,6,structured:non_blog:0.4119;structured_rf:non_blog:0.2850;structured_svm:non_blog:0.1327;tfidf:non_blog:0.0245;tfidf_nb:non_blog:0.1574;tfidf_svm:non_blog:0.1478
https://pixelhunter.io/,https://pixelhunter.io,Pixelhunter — 🧠 AI-powered image resizer for social media,non_blog,non_blog,0,6,structured:non_blog:0.1839;structured_rf:non_blog:0.0250;structured_svm:non_blog:0.0488;tfidf:non_blog:0.0022;tfidf_nb:non_blog:0.0608;tfidf_svm:non_blog:0.0539
https://pocket-se.info/,https://pocket-se.info/,ポケットサウンド - フリー効果音素材・BGMダウンロード,non_blog,blog,1,5,structured:blog:0.5081;structured_rf:non_blog:0.4950;structured_svm:non_blog:0.3113;tfidf:non_blog:0.0193;tfidf_nb:non_blog:0.1925;tfidf_svm:non_blog:0.1244
https://pptgo.cn/,https://pptgo.cn/,AI生成PPT | 博思AIPPT - PPTGO,non_blog,blog,1,5,structured:blog:0.6742;structured_rf:non_blog:0.2000;structured_svm:non_blog:0.3738;tfidf:non_blog:0.2605;tfidf_nb:non_blog:0.1688;tfidf_svm:non_blog:0.4256
https://programnotes.cn/,https://programnotes.cn,编程笔记,blog,blog,4,2,structured:blog:0.8495;structured_rf:blog:0.5861;structured_svm:blog:0.6449;tfidf:non_blog:0.3105;tfidf_nb:non_blog:0.2809;tfidf_svm:blog:0.5118
https://ps.gaoding.com/,https://ps.gaoding.com/,【在线PS】PS软件网页版，ps在线图片处理工具photopea-稿定设计PS,non_blog,non_blog,0,6,structured:non_blog:0.1502;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0580;tfidf:non_blog:0.0246;tfidf_nb:non_blog:0.0943;tfidf_svm:non_blog:0.1811
https://qqquq.com/,https://qqquq.com/,咸鱼小窝 - 只是一条没有梦想的咸鱼,blog,blog,1,5,structured:blog:0.7478;structured_rf:non_blog:0.1650;structured_svm:non_blog:0.4693;tfidf:non_blog:0.0111;tfidf_nb:non_blog:0.1404;tfidf_svm:non_blog:0.1175
https://r2wind.cn/,https://r2wind.cn,归去如风 - 一个自由自在的互联网民工,blog,blog,4,2,structured:blog:0.6938;structured_rf:blog:0.7240;structured_svm:non_blog:0.3902;tfidf:blog:0.9666;tfidf_nb:non_blog:0.3716;tfidf_svm:blog:0.9181
https://ref.prorise666.site/,https://ref.prorise666.site,# Prorise 的备忘清单 Prorise 的备忘清单 - 这是一份为开发者整理的技术栈速查清单，涵盖各种编程语言、工具和技术的快速参考。从本人博客的文章经验浓缩而来，旨在提升开发效率与学习体验 © 2025 Prorise666 | [返回博客](https://prorise666.site) <!--rehype:style & Quick Reference,blog,blog,3,3,structured:non_blog:0.0000;structured_rf:non_blog:0.0500;structured_svm:non_blog:0.0000;tfidf:blog:0.9918;tfidf_nb:blog:0.9065;tfidf_svm:blog:0.9747
https://resume.tukuppt.com/,https://resume.tukuppt.com/,简历模板免费在线制作,non_blog,non_blog,0,6,structured:non_blog:0.4696;structured_rf:non_blog:0.0124;structured_svm:non_blog:0.2535;tfidf:non_blog:0.0014;tfidf_nb:non_blog:0.1914;tfidf_svm:non_blog:0.0221
https://runwayml.com/,https://runwayml.com/,Runway | Building AI to Simulate the World,non_blog,non_blog,0,6,structured:non_blog:0.4026;structured_rf:non_blog:0.3900;structured_svm:non_blog:0.1368;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0210;tfidf_svm:non_blog:0.0060
https://sathunt.com/,https://sathunt.com/,中国空间站实时位置 - 天文通,non_blog,blog,3,3,structured:blog:0.7704;structured_rf:blog:0.8500;structured_svm:blog:0.5000;tfidf:non_blog:0.0154;tfidf_nb:non_blog:0.1806;tfidf_svm:non_blog:0.1366
https://scyjzs.com/,https://scyjzs.com/,说球帝直播nba免费观看_说球帝直播官方_说球帝体育直播免费_说球帝体育直播,non_blog,non_blog,0,6,structured:non_blog:0.4387;structured_rf:non_blog:0.0250;structured_svm:non_blog:0.1708;tfidf:non_blog:0.0043;tfidf_nb:non_blog:0.0755;tfidf_svm:non_blog:0.0614
https://sfacg.com/,https://sfacg.com/,漫画_在线漫画_日漫_海贼王漫画_彩漫_条漫_妖神记漫画-SF漫画每日更新,non_blog,blog,1,5,structured:blog:0.5459;structured_rf:non_blog:0.2150;structured_svm:non_blog:0.2158;tfidf:non_blog:0.0116;tfidf_nb:non_blog:0.1218;tfidf_svm:non_blog:0.1274
https://shape.kloudy.cn/,https://shape.kloudy.cn/,Kloudy Shape,blog,blog,3,3,structured:blog:0.5021;structured_rf:non_blog:0.4394;structured_svm:non_blog:0.2791;tfidf:blog:0.6197;tfidf_nb:non_blog:0.1876;tfidf_svm:blog:0.6924
https://siitake.cn/,https://siitake.cn/,香菇备忘录 Plus,blog,blog,5,1,structured:blog:0.8358;structured_rf:blog:0.9000;structured_svm:blog:0.6117;tfidf:blog:0.6561;tfidf_nb:non_blog:0.3126;tfidf_svm:blog:0.6772
https://skk.moe/,https://skk.moe,Sukka (@sukkaw),blog,blog,5,1,structured:blog:0.8057;structured_rf:non_blog:0.2979;structured_svm:blog:0.5593;tfidf:blog:0.9879;tfidf_nb:blog:0.7567;tfidf_svm:blog:0.9649
https://soundraw.io/,https://soundraw.io/,SOUNDRAW | AI Music Generator – Royalty Free Beats,non_blog,non_blog,0,6,structured:non_blog:0.2869;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.0856;tfidf:non_blog:0.0028;tfidf_nb:non_blog:0.0922;tfidf_svm:non_blog:0.0610
https://squoosh.app/,https://squoosh.app/,Squoosh,non_blog,blog,2,4,structured:blog:0.8447;structured_rf:non_blog:0.2554;structured_svm:blog:0.6341;tfidf:non_blog:0.0267;tfidf_nb:non_blog:0.1102;tfidf_svm:non_blog:0.1685
https://standardjs.com/,https://standardjs.com/,JavaScript Standard Style,non_blog,blog,1,5,structured:blog:0.5993;structured_rf:non_blog:0.4439;structured_svm:non_blog:0.2946;tfidf:non_blog:0.0073;tfidf_nb:non_blog:0.0752;tfidf_svm:non_blog:0.0898
https://status.luoaowoo.cn/,https://status.luoaowoo.cn/,Luoaowoo status,non_blog,non_blog,0,6,structured:non_blog:0.4079;structured_rf:non_blog:0.2075;structured_svm:non_blog:0.2054;tfidf:non_blog:0.0790;tfidf_nb:non_blog:0.1377;tfidf_svm:non_blog:0.2998
https://stjhub.com/,https://stjhub.com,时空跃动 | 无限可能，正在发生 | Unlimited possibilities are happening.,blog,non_blog,0,6,structured:non_blog:0.2048;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0584;tfidf:non_blog:0.0018;tfidf_nb:non_blog:0.0416;tfidf_svm:non_blog:0.0494
https://su.vv1234.cn/,https://su.vv1234.cn/,Login | Cloudflare CNAME/IP Advanced Setup – 零玖互联-Cloudflare管理平台,non_blog,non_blog,0,6,structured:non_blog:0.0228;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0054;tfidf:non_blog:0.0052;tfidf_nb:non_blog:0.1130;tfidf_svm:non_blog:0.0559
https://suolink.cn/,https://suolink.cn/,缩链短链接-短信社群营销-短网址SaaS-免费短链接生成工具-在线生成短链接,non_blog,non_blog,0,6,structured:non_blog:0.4598;structured_rf:non_blog:0.0150;structured_svm:non_blog:0.1789;tfidf:non_blog:0.1289;tfidf_nb:non_blog:0.1887;tfidf_svm:non_blog:0.3145
https://svelte.dev/,https://svelte.dev/,Svelte • Web development for the rest of us,non_blog,non_blog,0,6,structured:non_blog:0.4276;structured_rf:non_blog:0.0350;structured_svm:non_blog:0.1447;tfidf:non_blog:0.0080;tfidf_nb:non_blog:0.0518;tfidf_svm:non_blog:0.1029
https://tedding.dev/,https://tedding.dev/,tedding's blog,blog,blog,6,0,structured:blog:0.9948;structured_rf:blog:0.9750;structured_svm:blog:0.9919;tfidf:blog:1.0000;tfidf_nb:blog:0.9588;tfidf_svm:blog:1.0000
https://themetavoice.xyz/,https://themetavoice.xyz/,MetaVoice | Voice AI that feels like your best human agent,non_blog,non_blog,0,6,structured:non_blog:0.1787;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.0432;tfidf:non_blog:0.0153;tfidf_nb:non_blog:0.1445;tfidf_svm:non_blog:0.1412
https://time.now/,https://time.now/,Current Time Now | Time.now,non_blog,blog,2,4,structured:blog:0.6766;structured_rf:blog:0.6733;structured_svm:non_blog:0.3592;tfidf:non_blog:0.0428;tfidf_nb:non_blog:0.2498;tfidf_svm:non_blog:0.1921
https://tm.aliyun.com/,https://tm.aliyun.com/,商标查询_商标注册_商标转让_知识产权_版权登记-阿里云,non_blog,non_blog,0,6,structured:non_blog:0.3246;structured_rf:non_blog:0.1550;structured_svm:non_blog:0.1334;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0012;tfidf_svm:non_blog:0.0043
https://tools.mind-elixir.com/,https://tools.mind-elixir.com/,SS Toolbox,non_blog,non_blog,0,6,structured:non_blog:0.4450;structured_rf:non_blog:0.2300;structured_svm:non_blog:0.3074;tfidf:non_blog:0.0016;tfidf_nb:non_blog:0.1359;tfidf_svm:non_blog:0.0355
https://tower.im/,https://tower.im/,Tower - ONES 旗下团队协作工具,non_blog,blog,2,4,structured:blog:0.7337;structured_rf:blog:0.8092;structured_svm:non_blog:0.4437;tfidf:non_blog:0.0398;tfidf_nb:non_blog:0.2293;tfidf_svm:non_blog:0.1773
https://tsmblog.lilys.top/,https://tsmblog.lilys.top/,TangShiMei的小空间 - 这都被你发现了？！,blog,blog,6,0,structured:blog:0.9439;structured_rf:blog:0.7749;structured_svm:blog:0.9151;tfidf:blog:1.0000;tfidf_nb:blog:0.9859;tfidf_svm:blog:1.0000
https://u.diannaodian.com/,https://u.diannaodian.com/,"u盘启动盘,u盘启动盘制作工具,u盘装系统,pe工具_电脑店官网",non_blog,non_blog,0,6,structured:non_blog:0.2141;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0816;tfidf:non_blog:0.0107;tfidf_nb:non_blog:0.1085;tfidf_svm:non_blog:0.1049
https://umb.ink/,https://umb.ink/,伞菌の博客,blog,blog,6,0,structured:blog:0.8966;structured_rf:blog:0.8000;structured_svm:blog:0.7340;tfidf:blog:0.9944;tfidf_nb:blog:0.8599;tfidf_svm:blog:0.9771
https://upscalepics.com/,https://upscalepics.com,,non_blog,non_blog,0,6,structured:non_blog:0.3821;structured_rf:non_blog:0.0700;structured_svm:non_blog:0.3081;tfidf:non_blog:0.0042;tfidf_nb:non_blog:0.1137;tfidf_svm:non_blog:0.0599
https://uuanqin.top/,https://uuanqin.top/,半方池水半方田 - Qin's blog,blog,blog,6,0,structured:blog:0.9926;structured_rf:blog:0.8700;structured_svm:blog:0.9880;tfidf:blog:1.0000;tfidf_nb:blog:0.9979;tfidf_svm:blog:1.0000
https://v2money.net/,https://v2money.net/,恋金术师,blog,blog,3,3,structured:blog:0.8535;structured_rf:blog:0.9080;structured_svm:blog:0.6473;tfidf:non_blog:0.0074;tfidf_nb:non_blog:0.0915;tfidf_svm:non_blog:0.0953
https://vimin.cc/,https://vimin.cc,叶小明的博客 XIAOMING'S BLOG 记录生活每一天2021,blog,blog,6,0,structured:blog:0.9839;structured_rf:blog:0.5950;structured_svm:blog:0.9722;tfidf:blog:1.0000;tfidf_nb:blog:0.9231;tfidf_svm:blog:1.0000
https://vip1599811.cnhnb.com/,https://vip1599811.cnhnb.com/,果鑫冬枣树苗种植专业合作社 - 主营:枣树苗 - 惠农网,non_blog,non_blog,0,6,structured:non_blog:0.1113;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0339;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0003;tfidf_svm:non_blog:0.0109
https://vip2093564.cnhnb.com/,https://vip2093564.cnhnb.com/,"成功特种鱼养殖场 - 主营:草鱼,鲫鱼,鲢鱼,鲳鱼 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.1119;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0302;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0052
https://vip2954210.cnhnb.com/,https://vip2954210.cnhnb.com/,"劲记渔业水产 - 主营:甲鱼苗,草鱼,黄鳝,鲫鱼,桂鱼,鳊鱼,鲳鱼,黄颡鱼,锦鲤 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.0575;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0115;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0048
https://vip333515188.cnhnb.com/,https://vip333515188.cnhnb.com/,"明燕野山珍 - 主营:鹿茸菇,红菇,羊肚菌,香菇 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.0933;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0235;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0000;tfidf_svm:non_blog:0.0029
https://vip399782.cnhnb.com/,https://vip399782.cnhnb.com/,"九龙山禽苗孵化 - 主营:鸡苗,鸭苗,鹅苗,鸵鸟苗,鹧鸪苗,鸡 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.0984;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0244;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0000;tfidf_svm:non_blog:0.0027
https://vip473021635.cnhnb.com/,https://vip473021635.cnhnb.com/,"雷林的农货店 - 主营:柑桔苗,柑桔,鲤鱼 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.1063;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0285;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0052
https://vip5386520.cnhnb.com/,https://vip5386520.cnhnb.com/,"宁夏顺义源枸杞加工厂 - 主营:枸杞,鲜枣 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.1270;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0381;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0002;tfidf_svm:non_blog:0.0101
https://vip6521912.cnhnb.com/,https://vip6521912.cnhnb.com/,"丰慧节水灌溉 - 主营:肥料机械,管材管件,滴灌喷灌,泵 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.0923;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0243;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0059
https://vip746828733.cnhnb.com/,https://vip746828733.cnhnb.com/,五常市福洲米业有限公司 - 主营:大米 - 惠农网,non_blog,non_blog,0,6,structured:non_blog:0.1059;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0308;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0052
https://vip840807212.cnhnb.com/,https://vip840807212.cnhnb.com/,"山东绅洲大棚膜 - 主营:农技人员,大棚设备,塑料膜 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.0767;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0197;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0005;tfidf_svm:non_blog:0.0164
https://vip937788.cnhnb.com/,https://vip937788.cnhnb.com/,"青园散养土鸡 - 主营:鸡蛋,鸡,种蛋 - 惠农网",non_blog,non_blog,0,6,structured:non_blog:0.1727;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0538;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0000;tfidf_svm:non_blog:0.0025
https://vjo.cc/,https://vjo.cc/,刘郎阁,blog,blog,4,2,structured:blog:0.9069;structured_rf:non_blog:0.4251;structured_svm:blog:0.7638;tfidf:blog:0.6448;tfidf_nb:non_blog:0.2721;tfidf_svm:blog:0.7161
https://wallhaven.cc/,https://wallhaven.cc/,Awesome Wallpapers - wallhaven.cc,non_blog,blog,2,4,structured:blog:0.5047;structured_rf:non_blog:0.1174;structured_svm:non_blog:0.2143;tfidf:non_blog:0.4412;tfidf_nb:non_blog:0.2796;tfidf_svm:blog:0.6042
https://wangyunzi.com/,https://wangyunzi.com,长街短梦,blog,blog,4,2,structured:blog:0.8622;structured_rf:blog:0.8416;structured_svm:blog:0.6692;tfidf:non_blog:0.2947;tfidf_nb:non_blog:0.2134;tfidf_svm:blog:0.5546
https://wd.yuzhua.com/,https://wd.yuzhua.com,网店转让_天猫转让_淘宝店铺转让丨买卖-鱼爪权易网店,non_blog,non_blog,0,6,structured:non_blog:0.3228;structured_rf:non_blog:0.1000;structured_svm:non_blog:0.1418;tfidf:non_blog:0.0030;tfidf_nb:non_blog:0.0916;tfidf_svm:non_blog:0.0547
https://weirain.com/,https://weirain.com/,风尘落微雨 - 分享技术|记录生活,blog,blog,2,4,structured:blog:0.7601;structured_rf:blog:0.8200;structured_svm:non_blog:0.4803;tfidf:non_blog:0.0868;tfidf_nb:non_blog:0.2271;tfidf_svm:non_blog:0.3235
https://windfonts.com/,https://windfonts.com/,Windfonts 文风字体 - 开源免费可商用中文在线字体 Web fonts 服务平台,non_blog,non_blog,0,6,structured:non_blog:0.3240;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.1041;tfidf:non_blog:0.0018;tfidf_nb:non_blog:0.0493;tfidf_svm:non_blog:0.0473
https://writefor.fun/,https://writefor.fun,This Cute World,blog,blog,3,3,structured:blog:0.7757;structured_rf:blog:0.8700;structured_svm:blog:0.5000;tfidf:non_blog:0.2428;tfidf_nb:non_blog:0.3086;tfidf_svm:non_blog:0.4945
